car_id,href,brand_model,production_year,price,volume,power,gearbox_type,mileage
689664847,https://auto.drom.ru/ishim/toyota/camry/689664847.html,Toyota Camry,2011,1320000,2.0,167,АКПП,275000
690936368,https://auto.drom.ru/irkutsk/toyota/camry/690936368.html,Toyota Camry,2012,1400000,3.0,181,АКПП,291
691981191,https://auto.drom.ru/krasnoyarsk/toyota/camry/691981191.html,Toyota Camry,2017,2655000,3.0,181,АКПП,128981
692815341,https://auto.drom.ru/tyumen/toyota/camry/692815341.html,Toyota Camry,2010,1185700,2.0,167,механика,209516
694206952,https://auto.drom.ru/tula/toyota/camry/694206952.html,Toyota Camry,2019,2739000,3.0,181,АКПП,188612
694407251,https://auto.drom.ru/tyumen/toyota/camry/694407251.html,Toyota Camry,2013,1649000,2.0,148,АКПП,160000
695014684,https://auto.drom.ru/novokuznetsk/toyota/camry/695014684.html,Toyota Camry,2012,2100000,3.0,181,АКПП,240000
695414985,https://auto.drom.ru/rostov-na-donu/toyota/camry/695414985.html,Toyota Camry,2014,2430000,4.0,249,АКПП,131600
695887471,https://auto.drom.ru/surgut/toyota/camry/695887471.html,Toyota Camry,2010,1399000,2.0,167,АКПП,319000
695911946,https://auto.drom.ru/novosibirsk/toyota/camry/695911946.html,Toyota Camry,2015,1790000,3.0,181,АКПП,277087
696290113,https://auto.drom.ru/kursk/toyota/camry/696290113.html,Toyota Camry,2013,2050000,4.0,249,АКПП,320000
696327416,https://auto.drom.ru/krasnodar/toyota/camry/696327416.html,Toyota Camry,2013,1995500,3.0,181,АКПП,134912
696488291,https://auto.drom.ru/tomsk/toyota/camry/696488291.html,Toyota Camry,2016,2579000,4.0,249,АКПП,200000
696651537,https://auto.drom.ru/belovo/toyota/camry/696651537.html,Toyota Camry,2014,1990000,3.0,181,АКПП,198000
697176636,https://auto.drom.ru/minusinsk/toyota/camry/697176636.html,Toyota Camry,2017,2700000,3.0,181,АКПП,105500
697568087,https://auto.drom.ru/togliatti/toyota/camry/697568087.html,Toyota Camry,2012,1879000,3.0,181,АКПП,136344
697938798,https://auto.drom.ru/izhevsk/toyota/camry/697938798.html,Toyota Camry,2011,1600000,2.0,167,АКПП,252000
697999667,https://auto.drom.ru/novosibirsk/toyota/camry/697999667.html,Toyota Camry,2012,1810000,3.0,181,АКПП,140000
698279597,https://auto.drom.ru/tomsk/toyota/camry/698279597.html,Toyota Camry,2016,2289000,2.0,150,АКПП,168000
698433547,https://auto.drom.ru/cheboksary/toyota/camry/698433547.html,Toyota Camry,2018,2880000,3.0,181,АКПП,88100
698850757,https://auto.drom.ru/spb/toyota/camry/698850757.html,Toyota Camry,2020,3120000,3.0,181,АКПП,70002
699277111,https://auto.drom.ru/moscow/toyota/camry/699277111.html,Toyota Camry,2018,2850000,3.0,181,АКПП,60930
701937646,https://auto.drom.ru/surgut/toyota/camry/701937646.html,Toyota Camry,2010,1480000,2.0,167,АКПП,250700
702031388,https://auto.drom.ru/vladivostok/toyota/camry/702031388.html,Toyota Camry,2020,2750000,3.0,178,вариатор,20000
702188716,https://auto.drom.ru/chelyabinsk/toyota/camry/702188716.html,Toyota Camry,2017,2535000,3.0,181,АКПП,163000
703880265,https://auto.drom.ru/ulan-ude/toyota/camry/703880265.html,Toyota Camry,2012,1695000,4.0,249,АКПП,240523
704870300,https://auto.drom.ru/kurgan/toyota/camry/704870300.html,Toyota Camry,2019,3800000,3.0,181,АКПП,99000
705156221,https://auto.drom.ru/moscow/toyota/camry/705156221.html,Toyota Camry,2018,2360000,3.0,181,АКПП,128200
706296796,https://auto.drom.ru/ulan-ude/toyota/camry/706296796.html,Toyota Camry,2013,1900000,3.0,181,АКПП,191314
706785842,https://auto.drom.ru/stavropol/toyota/camry/706785842.html,Toyota Camry,2016,2639000,4.0,249,АКПП,114581
708644372,https://auto.drom.ru/krasnodar/toyota/camry/708644372.html,Toyota Camry,2018,2720000,3.0,181,АКПП,169253
709846675,https://auto.drom.ru/novokuznetsk/toyota/camry/709846675.html,Toyota Camry,2014,2100000,3.0,181,АКПП,220000
709937332,https://auto.drom.ru/omsk/toyota/camry/709937332.html,Toyota Camry,2015,2159000,3.0,181,АКПП,175000
710001930,https://auto.drom.ru/krasnoyarsk/toyota/camry/710001930.html,Toyota Camry,2014,2200000,3.0,181,АКПП,179000
710217935,https://auto.drom.ru/novosibirsk/toyota/camry/710217935.html,Toyota Camry,2017,2250999,2.0,150,АКПП,48371
711157491,https://auto.drom.ru/irkutsk/toyota/camry/711157491.html,Toyota Camry,2010,1750000,2.0,167,АКПП,239000
711682503,https://auto.drom.ru/moscow/toyota/camry/711682503.html,Toyota Camry,2010,1700000,4.0,277,АКПП,164000
711779878,https://auto.drom.ru/perm/toyota/camry/711779878.html,Toyota Camry,2010,1360000,4.0,277,АКПП,198000
712326855,https://auto.drom.ru/spb/toyota/camry/712326855.html,Toyota Camry,2018,2399000,3.0,181,АКПП,81912
714782502,https://auto.drom.ru/tver/toyota/camry/714782502.html,Toyota Camry,2014,1875000,3.0,181,АКПП,220969
715925554,https://auto.drom.ru/tomsk/toyota/camry/715925554.html,Toyota Camry,2014,2380000,3.0,181,АКПП,150000
716305182,https://auto.drom.ru/vladivostok/toyota/camry/716305182.html,Toyota Camry,2014,1850000,3.0,160,вариатор,214800
717089649,https://auto.drom.ru/krasnoyarsk/toyota/camry/717089649.html,Toyota Camry,2016,2220000,3.0,181,АКПП,205838
717960096,https://auto.drom.ru/barnaul/toyota/camry/717960096.html,Toyota Camry,2012,2199000,3.0,181,АКПП,190000
718388248,https://auto.drom.ru/kurgan/toyota/camry/718388248.html,Toyota Camry,2014,2100000,2.0,148,АКПП,99000
719184462,https://auto.drom.ru/moscow/toyota/camry/719184462.html,Toyota Camry,2016,2050000,3.0,181,АКПП,185800
719456583,https://auto.drom.ru/novosibirsk/toyota/camry/719456583.html,Toyota Camry,2012,1780000,4.0,277,АКПП,250001
719868142,https://auto.drom.ru/kyzyl/toyota/camry/719868142.html,Toyota Camry,2014,2200000,3.0,181,АКПП,214000
720141893,https://auto.drom.ru/barnaul/toyota/camry/720141893.html,Toyota Camry,2015,2300000,3.0,181,АКПП,145900
720349113,https://auto.drom.ru/ulan-ude/toyota/camry/720349113.html,Toyota Camry,2011,1690000,3.0,181,АКПП,180000
721015061,https://auto.drom.ru/ulan-ude/toyota/camry/721015061.html,Toyota Camry,2014,1950000,2.0,148,АКПП,94000
721682650,https://auto.drom.ru/makhachkala/toyota/camry/721682650.html,Toyota Camry,2015,2200000,3.0,181,АКПП,198000
723581851,https://auto.drom.ru/orenburg/toyota/camry/723581851.html,Toyota Camry,2013,1912000,3.0,181,АКПП,208000
723621886,https://auto.drom.ru/orlovskiy/toyota/camry/723621886.html,Toyota Camry,2014,1450000,3.0,181,АКПП,197000
724557750,https://auto.drom.ru/irkutsk/toyota/camry/724557750.html,Toyota Camry,2012,2150000,3.0,181,АКПП,240000
724985125,https://auto.drom.ru/perm/toyota/camry/724985125.html,Toyota Camry,2014,1879000,3.0,181,АКПП,214860
725305247,https://auto.drom.ru/noyabrsk/toyota/camry/725305247.html,Toyota Camry,2012,2200000,3.0,181,АКПП,167000
725755298,https://auto.drom.ru/novosibirsk/toyota/camry/725755298.html,Toyota Camry,2014,1920000,2.0,148,АКПП,136000
726993707,https://auto.drom.ru/shadrinsk/toyota/camry/726993707.html,Toyota Camry,2012,1775000,2.0,148,АКПП,190000
727101864,https://auto.drom.ru/krasnodar/toyota/camry/727101864.html,Toyota Camry,2019,2950000,3.0,181,АКПП,81000
727189650,https://auto.drom.ru/omsk/toyota/camry/727189650.html,Toyota Camry,2018,3055000,3.0,181,АКПП,108000
728189427,https://auto.drom.ru/moscow/toyota/camry/728189427.html,Toyota Camry,2018,3190000,4.0,249,АКПП,129817
728378870,https://auto.drom.ru/tulun/toyota/camry/728378870.html,Toyota Camry,2015,2200000,3.0,160,вариатор,140195
728936850,https://auto.drom.ru/pokachi/toyota/camry/728936850.html,Toyota Camry,2019,3990000,4.0,249,АКПП,83000
729170329,https://auto.drom.ru/surgut/toyota/camry/729170329.html,Toyota Camry,2019,3400000,3.0,181,АКПП,95102
730831439,https://auto.drom.ru/ekaterinburg/toyota/camry/730831439.html,Toyota Camry,2012,2020000,3.0,181,АКПП,130000
731449085,https://auto.drom.ru/moscow/toyota/camry/731449085.html,Toyota Camry,2014,1900000,3.0,181,АКПП,215000
731691563,https://auto.drom.ru/spb/toyota/camry/731691563.html,Toyota Camry,2018,3177000,3.0,181,АКПП,71100
731805197,https://auto.drom.ru/biysk/toyota/camry/731805197.html,Toyota Camry,2012,1970000,3.0,181,АКПП,216000
732171395,https://auto.drom.ru/kazan/toyota/camry/732171395.html,Toyota Camry,2017,2603000,3.0,181,АКПП,116257
732802729,https://auto.drom.ru/noyabrsk/toyota/camry/732802729.html,Toyota Camry,2014,2300000,3.0,181,АКПП,168863
733145483,https://auto.drom.ru/rostov-na-donu/toyota/camry/733145483.html,Toyota Camry,2018,3100000,3.0,203,АКПП,81000
733944409,https://auto.drom.ru/moscow/toyota/camry/733944409.html,Toyota Camry,2019,3151000,3.0,181,АКПП,86670
735009297,https://auto.drom.ru/novokuznetsk/toyota/camry/735009297.html,Toyota Camry,2014,1350000,2.0,148,АКПП,205000
735428066,https://auto.drom.ru/magnitogorsk/toyota/camry/735428066.html,Toyota Camry,2014,2074800,3.0,181,АКПП,156445
735709099,https://auto.drom.ru/surgut/toyota/camry/735709099.html,Toyota Camry,2018,3295950,4.0,249,АКПП,64892
736016880,https://auto.drom.ru/nakhodka/toyota/camry/736016880.html,Toyota Camry,2019,3330000,2.0,150,АКПП,111000
736208116,https://auto.drom.ru/novosibirsk/toyota/camry/736208116.html,Toyota Camry,2012,2039000,3.0,181,АКПП,248000
736721386,https://auto.drom.ru/irkutsk/toyota/camry/736721386.html,Toyota Camry,2011,1550000,2.0,167,АКПП,192000
738600723,https://auto.drom.ru/moscow/toyota/camry/738600723.html,Toyota Camry,2018,2150000,2.0,150,АКПП,176394
739161046,https://auto.drom.ru/cherepovets/toyota/camry/739161046.html,Toyota Camry,2019,2649999,3.0,203,АКПП,145500
739224292,https://auto.drom.ru/omsk/toyota/camry/739224292.html,Toyota Camry,2019,3980000,4.0,249,АКПП,33976
739323967,https://auto.drom.ru/simferopol/toyota/camry/739323967.html,Toyota Camry,2017,2690000,3.0,181,АКПП,113000
739682643,https://auto.drom.ru/krasnoyarsk/toyota/camry/739682643.html,Toyota Camry,2017,2680000,3.0,181,АКПП,200509
740080259,https://auto.drom.ru/sayanogorsk/toyota/camry/740080259.html,Toyota Camry,2013,2400000,3.0,181,АКПП,199000
740080885,https://auto.drom.ru/simferopol/toyota/camry/740080885.html,Toyota Camry,2016,2300000,3.0,181,АКПП,132000
742068282,https://auto.drom.ru/petuhovo/toyota/camry/742068282.html,Toyota Camry,2018,2400000,3.0,203,АКПП,102000
742178500,https://auto.drom.ru/barnaul/toyota/camry/742178500.html,Toyota Camry,2018,3099000,3.0,181,АКПП,94000
742299211,https://auto.drom.ru/moscow/toyota/camry/742299211.html,Toyota Camry,2010,1400000,2.0,167,АКПП,255250
742762211,https://auto.drom.ru/nizhnevartovsk/toyota/camry/742762211.html,Toyota Camry,2012,1600000,3.0,181,АКПП,375000
743307340,https://auto.drom.ru/perm/toyota/camry/743307340.html,Toyota Camry,2018,2455000,2.5,181,АКПП,179570
743529789,https://auto.drom.ru/krasnoyarsk/toyota/camry/743529789.html,Toyota Camry,2013,1830000,3.0,181,АКПП,215500
743951932,https://auto.drom.ru/surgut/toyota/camry/743951932.html,Toyota Camry,2019,3450000,3.0,181,АКПП,39800
743963014,https://auto.drom.ru/mariinsk/toyota/camry/743963014.html,Toyota Camry,2020,3630000,3.0,181,АКПП,55000
745821473,https://auto.drom.ru/novosibirsk/toyota/camry/745821473.html,Toyota Camry,2016,2380000,3.0,181,АКПП,77981
746184219,https://auto.drom.ru/krasnoyarsk/toyota/camry/746184219.html,Toyota Camry,2017,2925000,3.0,181,АКПП,88000
746210515,https://auto.drom.ru/irkutsk/toyota/camry/746210515.html,Toyota Camry,2013,1970000,3.0,181,АКПП,199500
746287769,https://auto.drom.ru/kungur/toyota/camry/746287769.html,Toyota Camry,2017,2950000,3.0,181,АКПП,175000
746697962,https://auto.drom.ru/krasnoyarsk/toyota/camry/746697962.html,Toyota Camry,2012,1850000,3.0,181,АКПП,207130
747133342,https://auto.drom.ru/novosibirsk/toyota/camry/747133342.html,Toyota Camry,2019,3200000,3.0,181,АКПП,54001
747447444,https://auto.drom.ru/nizhniy-novgorod/toyota/camry/747447444.html,Toyota Camry,2012,1900000,3.0,181,АКПП,156000
747778727,https://auto.drom.ru/novosibirsk/toyota/camry/747778727.html,Toyota Camry,2013,1900000,4.0,275,автомат,229613
748218605,https://auto.drom.ru/himki/toyota/camry/748218605.html,Toyota Camry,2016,2699000,4.0,249,АКПП,84956
749402298,https://auto.drom.ru/nakhodka/toyota/camry/749402298.html,Toyota Camry,2019,2800000,3.0,178,вариатор,95000
749445208,https://auto.drom.ru/prokopyevsk/toyota/camry/749445208.html,Toyota Camry,2015,2250000,3.0,181,АКПП,162000
750533445,https://auto.drom.ru/tyumen/toyota/camry/750533445.html,Toyota Camry,2014,2400000,2.0,148,АКПП,76000
752036433,https://auto.drom.ru/perm/toyota/camry/752036433.html,Toyota Camry,2016,2250000,3.0,181,АКПП,170000
752794433,https://auto.drom.ru/simferopol/toyota/camry/752794433.html,Toyota Camry,2013,1900000,3.0,181,АКПП,198000
752804765,https://auto.drom.ru/yakutsk/toyota/camry/752804765.html,Toyota Camry,2012,1790000,3.0,181,АКПП,219000
754350463,https://auto.drom.ru/ekaterinburg/toyota/camry/754350463.html,Toyota Camry,2012,1770000,3.0,181,АКПП,215000
754808165,https://auto.drom.ru/rubtsovsk/toyota/camry/754808165.html,Toyota Camry,2012,2100000,3.0,181,АКПП,160
754890030,https://auto.drom.ru/habarovsk/toyota/camry/754890030.html,Toyota Camry,2017,2400000,3.0,178,вариатор,72000
755604030,https://auto.drom.ru/irkutsk/toyota/camry/755604030.html,Toyota Camry,2012,1850000,2.0,148,АКПП,112000
756061009,https://auto.drom.ru/bolshoy-kamen/toyota/camry/756061009.html,Toyota Camry,2015,1867000,3.0,160,вариатор,184000
756974776,https://auto.drom.ru/nadim/toyota/camry/756974776.html,Toyota Camry,2016,2500000,3.0,181,АКПП,217900
757491226,https://auto.drom.ru/chelyabinsk/toyota/camry/757491226.html,Toyota Camry,2016,2480000,2.5,181,АКПП,168000
758033602,https://auto.drom.ru/omsk/toyota/camry/758033602.html,Toyota Camry,2020,3769000,3.0,181,АКПП,59000
758374028,https://auto.drom.ru/moscow/toyota/camry/758374028.html,Toyota Camry,2013,2185000,3.0,181,АКПП,151340
759015011,https://auto.drom.ru/ufa/toyota/camry/759015011.html,Toyota Camry,2017,2550000,3.0,181,АКПП,69000
759886647,https://auto.drom.ru/irkutsk/toyota/camry/759886647.html,Toyota Camry,2013,1955000,3.0,181,АКПП,233000
761325269,https://auto.drom.ru/istra/toyota/camry/761325269.html,Toyota Camry,2020,2900000,3.0,181,АКПП,86000
761507912,https://auto.drom.ru/mytishchi/toyota/camry/761507912.html,Toyota Camry,2018,2625000,3.0,181,АКПП,161934
761555713,https://auto.drom.ru/sochi/toyota/camry/761555713.html,Toyota Camry,2016,2375000,3.5,249,АКПП,193882
762034500,https://auto.drom.ru/novonukutskiy/toyota/camry/762034500.html,Toyota Camry,2013,2000000,3.0,181,АКПП,158000
762856725,https://auto.drom.ru/saratov/toyota/camry/762856725.html,Toyota Camry,2016,2325000,3.0,181,АКПП,135326
763904599,https://auto.drom.ru/irkutsk/toyota/camry/763904599.html,Toyota Camry,2014,1880000,3.0,181,АКПП,220000
764076761,https://auto.drom.ru/novokuznetsk/toyota/camry/764076761.html,Toyota Camry,2018,2970000,3.0,181,АКПП,134000
764368122,https://auto.drom.ru/habarovsk/toyota/camry/764368122.html,Toyota Camry,2017,2505000,3.0,178,вариатор,129950
765182761,https://auto.drom.ru/krasnoyarsk/toyota/camry/765182761.html,Toyota Camry,2013,2100000,3.0,181,АКПП,190000
765692035,https://auto.drom.ru/omsk/toyota/camry/765692035.html,Toyota Camry,2014,1720000,3.0,181,АКПП,322700
765830232,https://auto.drom.ru/stavropol/toyota/camry/765830232.html,Toyota Camry,2016,2790000,4.0,249,АКПП,186271
766361940,https://auto.drom.ru/irkutsk/toyota/camry/766361940.html,Toyota Camry,2013,1745000,3.0,181,АКПП,182031
769327185,https://auto.drom.ru/volgograd/toyota/camry/769327185.html,Toyota Camry,2019,2890000,3.0,181,АКПП,95000
771934177,https://auto.drom.ru/perm/toyota/camry/771934177.html,Toyota Camry,2020,3580000,4.0,249,АКПП,76054
772476370,https://auto.drom.ru/spb/toyota/camry/772476370.html,Toyota Camry,2020,3999000,4.0,249,АКПП,24000
773820925,https://auto.drom.ru/novorossiysk/toyota/camry/773820925.html,Toyota Camry,2015,2050000,3.0,181,АКПП,248000
773952402,https://auto.drom.ru/moscow/toyota/camry/773952402.html,Toyota Camry,2019,1999000,2.0,150,АКПП,273656
775012165,https://auto.drom.ru/krasnoyarsk/toyota/camry/775012165.html,Toyota Camry,2015,2000000,3.0,181,АКПП,98466
775535208,https://auto.drom.ru/spb/toyota/camry/775535208.html,Toyota Camry,2020,3230000,3.0,181,АКПП,65500
775572388,https://auto.drom.ru/novosibirsk/toyota/camry/775572388.html,Toyota Camry,2019,2750000,3.0,181,АКПП,110000
776186372,https://auto.drom.ru/cheboksary/toyota/camry/776186372.html,Toyota Camry,2012,1700000,2.5,181,АКПП,208000
777408052,https://auto.drom.ru/ekaterinburg/toyota/camry/777408052.html,Toyota Camry,2015,2550000,3.0,181,АКПП,141100
777580026,https://auto.drom.ru/surgut/toyota/camry/777580026.html,Toyota Camry,2020,3800000,3.0,181,АКПП,32000
779466324,https://auto.drom.ru/barnaul/toyota/camry/779466324.html,Toyota Camry,2014,1390000,2.0,148,АКПП,234585
779824869,https://auto.drom.ru/novosibirsk/toyota/camry/779824869.html,Toyota Camry,2012,1848000,3.0,181,АКПП,125713
780014919,https://auto.drom.ru/kyzyl/toyota/camry/780014919.html,Toyota Camry,2018,3400000,3.0,181,АКПП,81200
780026018,https://auto.drom.ru/novosibirsk/toyota/camry/780026018.html,Toyota Camry,2019,3580000,3.0,181,АКПП,53000
780406001,https://auto.drom.ru/voronezh/toyota/camry/780406001.html,Toyota Camry,2018,3149000,4.0,249,АКПП,200125
780509951,https://auto.drom.ru/omsk/toyota/camry/780509951.html,Toyota Camry,2020,2885000,3.0,181,АКПП,103000
781164554,https://auto.drom.ru/moscow/toyota/camry/781164554.html,Toyota Camry,2019,2790000,3.0,203,АКПП,74000
781382667,https://auto.drom.ru/krasnoyarsk/toyota/camry/781382667.html,Toyota Camry,2012,1799000,3.0,181,АКПП,232600
781414965,https://auto.drom.ru/kosh-agach/toyota/camry/781414965.html,Toyota Camry,2012,1590000,3.0,181,АКПП,190000
783008046,https://auto.drom.ru/tver/toyota/camry/783008046.html,Toyota Camry,2012,1695000,3.0,181,АКПП,256348
783499167,https://auto.drom.ru/chelyabinsk/toyota/camry/783499167.html,Toyota Camry,2019,3449000,4.0,249,АКПП,133000
784197607,https://auto.drom.ru/surgut/toyota/camry/784197607.html,Toyota Camry,2017,3195170,3.0,181,АКПП,55144
784989148,https://auto.drom.ru/surgut/toyota/camry/784989148.html,Toyota Camry,2014,1870000,3.0,181,АКПП,260000
785404778,https://auto.drom.ru/rostov-na-donu/toyota/camry/785404778.html,Toyota Camry,2012,1889000,3.0,181,АКПП,193228
785494210,https://auto.drom.ru/tyumen/toyota/camry/785494210.html,Toyota Camry,2015,2650000,4.0,249,АКПП,109000
785521094,https://auto.drom.ru/tomsk/toyota/camry/785521094.html,Toyota Camry,2018,3150000,2.0,150,АКПП,68500
786076394,https://auto.drom.ru/surgut/toyota/camry/786076394.html,Toyota Camry,2013,1899000,3.0,181,АКПП,193000
786086087,https://auto.drom.ru/chelyabinsk/toyota/camry/786086087.html,Toyota Camry,2010,1499000,3.0,179,АКПП,124300
789167847,https://auto.drom.ru/novokuznetsk/toyota/camry/789167847.html,Toyota Camry,2020,3220000,3.0,181,АКПП,82000
789329074,https://auto.drom.ru/rostov-na-donu/toyota/camry/789329074.html,Toyota Camry,2020,3769000,3.0,181,АКПП,66578
789516921,https://auto.drom.ru/ekaterinburg/toyota/camry/789516921.html,Toyota Camry,2010,1450000,2.0,167,АКПП,260000
790333873,https://auto.drom.ru/omsk/toyota/camry/790333873.html,Toyota Camry,2013,1680000,3.0,181,АКПП,210000
790502379,https://auto.drom.ru/novosibirsk/toyota/camry/790502379.html,Toyota Camry,2015,2020999,3.0,181,АКПП,223000
792605771,https://auto.drom.ru/surgut/toyota/camry/792605771.html,Toyota Camry,2020,3579000,4.0,249,АКПП,161000
793055925,https://auto.drom.ru/kemerovo/toyota/camry/793055925.html,Toyota Camry,2012,1925000,3.0,181,АКПП,151000
793994600,https://auto.drom.ru/ulan-ude/toyota/camry/793994600.html,Toyota Camry,2013,2050000,3.0,181,АКПП,152900
794419496,https://auto.drom.ru/ulan-ude/toyota/camry/794419496.html,Toyota Camry,2019,3500000,3.0,181,АКПП,125000
794861974,https://auto.drom.ru/nadim/toyota/camry/794861974.html,Toyota Camry,2016,2500000,3.0,181,АКПП,138000
795174023,https://auto.drom.ru/tomsk/toyota/camry/795174023.html,Toyota Camry,2013,2099999,3.0,181,АКПП,215000
795291420,https://auto.drom.ru/irkutsk/toyota/camry/795291420.html,Toyota Camry,2020,3500000,3.0,181,АКПП,36500
795306207,https://auto.drom.ru/beryozovka/toyota/camry/795306207.html,Toyota Camry,2011,1550000,2.0,167,АКПП,270000
796360428,https://auto.drom.ru/novosibirsk/toyota/camry/796360428.html,Toyota Camry,2012,2110000,2.5,181,АКПП,269307
797641385,https://auto.drom.ru/vidnoe/toyota/camry/797641385.html,Toyota Camry,2015,1900000,4.0,249,АКПП,215000
798358905,https://auto.drom.ru/samara/toyota/camry/798358905.html,Toyota Camry,2011,1449900,4.0,277,АКПП,244058
799192730,https://auto.drom.ru/surgut/toyota/camry/799192730.html,Toyota Camry,2015,2049000,2.0,150,АКПП,163263
801426346,https://auto.drom.ru/omsk/toyota/camry/801426346.html,Toyota Camry,2014,2400000,3.0,181,АКПП,167000
801817011,https://auto.drom.ru/habarovsk/toyota/camry/801817011.html,Toyota Camry,2017,2520000,3.0,181,АКПП,93500
803895091,https://auto.drom.ru/tyumen/toyota/camry/803895091.html,Toyota Camry,2014,1750000,3.0,181,АКПП,190000
804847071,https://auto.drom.ru/krasnoyarsk/toyota/camry/804847071.html,Toyota Camry,2016,3000000,3.0,181,АКПП,125000
806653717,https://auto.drom.ru/moscow/toyota/camry/806653717.html,Toyota Camry,2019,2244000,2.0,150,АКПП,131140
807532207,https://auto.drom.ru/ulan-ude/toyota/camry/807532207.html,Toyota Camry,2018,3300000,3.0,181,АКПП,110000
809045918,https://auto.drom.ru/moscow/toyota/camry/809045918.html,Toyota Camry,2019,2587000,2.0,150,АКПП,141724
809465016,https://auto.drom.ru/moscow/toyota/camry/809465016.html,Toyota Camry,2016,2250000,2.5,181,АКПП,194699
809539091,https://auto.drom.ru/novosibirsk/toyota/camry/809539091.html,Toyota Camry,2019,2780000,2.0,150,АКПП,48300
811255117,https://auto.drom.ru/vladivostok/toyota/camry/811255117.html,Toyota Camry,2017,2250000,3.0,178,вариатор,135000
812048745,https://auto.drom.ru/ufa/toyota/camry/812048745.html,Toyota Camry,2020,3500000,3.0,181,АКПП,38500
812515063,https://auto.drom.ru/novosibirsk/toyota/camry/812515063.html,Toyota Camry,2015,1850000,2.0,150,АКПП,243000
812864300,https://auto.drom.ru/spb/toyota/camry/812864300.html,Toyota Camry,2018,3100000,3.0,181,АКПП,107880
813307407,https://auto.drom.ru/kemerovo/toyota/camry/813307407.html,Toyota Camry,2015,1790000,2.0,150,АКПП,200000
813372785,https://auto.drom.ru/ekaterinburg/toyota/camry/813372785.html,Toyota Camry,2019,3630000,4.0,249,АКПП,56000
815432704,https://auto.drom.ru/domodedovo/toyota/camry/815432704.html,Toyota Camry,2013,1630000,2.0,148,АКПП,230000
816914856,https://auto.drom.ru/abakan/toyota/camry/816914856.html,Toyota Camry,2017,2899000,3.0,181,АКПП,87000
817213950,https://auto.drom.ru/yakutsk/toyota/camry/817213950.html,Toyota Camry,2012,1789000,3.0,181,АКПП,290000
817404962,https://auto.drom.ru/donetsk/toyota/camry/817404962.html,Toyota Camry,2013,1750000,3.0,181,АКПП,185600
817654837,https://auto.drom.ru/ulan-ude/toyota/camry/817654837.html,Toyota Camry,2012,2040000,3.0,181,АКПП,170000
818649770,https://auto.drom.ru/spb/toyota/camry/818649770.html,Toyota Camry,2010,1020000,2.0,167,АКПП,170000
818679160,https://auto.drom.ru/krasnoyarsk/toyota/camry/818679160.html,Toyota Camry,2015,2190000,3.0,181,АКПП,114000
820046148,https://auto.drom.ru/ekaterinburg/toyota/camry/820046148.html,Toyota Camry,2016,2530000,3.0,181,АКПП,124333
820351384,https://auto.drom.ru/dzhankoy/toyota/camry/820351384.html,Toyota Camry,2011,1650000,2.0,167,АКПП,237000
821274834,https://auto.drom.ru/kurgan/toyota/camry/821274834.html,Toyota Camry,2011,1300000,2.0,167,АКПП,181000
822313369,https://auto.drom.ru/chaykovskiy/toyota/camry/822313369.html,Toyota Camry,2012,1800000,3.0,181,АКПП,207000
823293155,https://auto.drom.ru/spb/toyota/camry/823293155.html,Toyota Camry,2014,2080000,4.0,249,АКПП,138957
823492771,https://auto.drom.ru/moscow/toyota/camry/823492771.html,Toyota Camry,2017,2500000,3.0,180,автомат,150000
823602549,https://auto.drom.ru/surgut/toyota/camry/823602549.html,Toyota Camry,2017,2840000,2.5,181,АКПП,98000
824563412,https://auto.drom.ru/novosibirsk/toyota/camry/824563412.html,Toyota Camry,2012,1970000,4.0,277,АКПП,290000
824647599,https://auto.drom.ru/ulan-ude/toyota/camry/824647599.html,Toyota Camry,2013,2000000,2.5,181,АКПП,223000
824964885,https://auto.drom.ru/omsk/toyota/camry/824964885.html,Toyota Camry,2014,1850000,2.0,148,АКПП,133000
825324127,https://auto.drom.ru/krasnodar/toyota/camry/825324127.html,Toyota Camry,2013,1676000,2.0,148,АКПП,179448
825896319,https://auto.drom.ru/vladivostok/toyota/camry/825896319.html,Toyota Camry,2020,3200000,3.0,176,вариатор,69500
826225162,https://auto.drom.ru/moscow/toyota/camry/826225162.html,Toyota Camry,2012,1490000,3.0,181,АКПП,230000
826372595,https://auto.drom.ru/moscow/toyota/camry/826372595.html,Toyota Camry,2019,2990000,4.0,249,АКПП,171000
826812726,https://auto.drom.ru/spb/toyota/camry/826812726.html,Toyota Camry,2020,4349000,4.0,249,АКПП,4550
826879427,https://auto.drom.ru/novosibirsk/toyota/camry/826879427.html,Toyota Camry,2018,2890000,3.0,181,АКПП,81027
827134153,https://auto.drom.ru/yaroslavl/toyota/camry/827134153.html,Toyota Camry,2017,1919000,4.0,249,АКПП,252196
827374238,https://auto.drom.ru/novosibirsk/toyota/camry/827374238.html,Toyota Camry,2015,2270000,3.0,154,вариатор,130000
827484910,https://auto.drom.ru/barnaul/toyota/camry/827484910.html,Toyota Camry,2014,2325000,3.0,181,АКПП,118135
827729095,https://auto.drom.ru/povarovo/toyota/camry/827729095.html,Toyota Camry,2017,2570000,3.0,181,АКПП,110000
827917150,https://auto.drom.ru/golyshmanovo/toyota/camry/827917150.html,Toyota Camry,2012,2000000,4.0,277,АКПП,214000
828429794,https://auto.drom.ru/staroshcherbinovskaya/toyota/camry/828429794.html,Toyota Camry,2015,2155000,2.0,150,АКПП,80000
